Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Matthews_correlation,Area_under_ROC,Area_under_PRC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_matthews_correlation,Weighted_avg_area_under_ROC,Weighted_avg_area_under_PRC,Unweighted_macro_avg_F_measure,Unweighted_micro_avg_F_measure,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,UserCPU_Time_millis_training,UserCPU_Time_millis_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Coverage_of_Test_Cases_By_Regions,Size_of_Predicted_Regions,Summary,measureTreeSize,measureNumLeaves,measureNumRules,measureOutOfBagError
cleaned_penguin_data,3,4,weka.classifiers.functions.SMO,'-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"',-6585883636378691736,2.02310061252E7,291.0,33.0,31.0,2.0,0.0,93.93939393939394,6.0606060606060606,0.0,0.8786764705882354,0.06060606060606061,0.24618298195866548,12.122465866776988,49.24140254442705,32.99535339163571,2148.0,-2115.0046466083645,0.9998591936859306,65.0909090909091,-64.09104989722317,28.99531978137948,0.8786460539811963,87.87697903162864,0.9411764705882353,16.0,0.0625,1.0,0.9375,15.0,0.058823529411764705,1.0,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.8786764705882353,0.9393382352941176,0.9161161790919576,0.9393939393939394,0.060717468805704104,0.9392825311942959,0.06060606060606061,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.8786764705882353,0.9393382352941178,0.9127673796791443,0.9393382352941176,0.9393939393939394,0.003,0.0,0.0,0.0,0.0,0.0,9522.0,31158.0,5100.0,93.93939393939394,50.0,?,?,?,?,?
cleaned_penguin_data,3,5,weka.classifiers.functions.SMO,'-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"',-6585883636378691736,2.02310061252E7,292.0,32.0,27.0,5.0,0.0,84.375,15.625,0.0,0.6875,0.15625,0.39528470752104744,31.24999999999998,79.05511230809398,32.001068242620214,5370.0,-5337.99893175738,1.0000333825818817,167.8125,-166.81246661741812,22.000734416801393,0.6875229505250435,68.74999999999999,0.875,14.0,0.1875,3.0,0.8125,13.0,0.125,2.0,0.8235294117647058,0.875,0.8484848484848485,0.6888467201936644,0.84375,0.7830882352941176,0.84375,0.15625,0.84375,0.15625,0.8450980392156863,0.84375,0.8435972629521017,0.6888467201936644,0.84375,0.7905024509803922,0.8435972629521017,0.84375,0.002,0.0,0.01,0.0,10.0,0.0,9522.0,31259.0,4999.0,84.375,50.0,?,?,?,?,?
cleaned_penguin_data,3,6,weka.classifiers.functions.SMO,'-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"',-6585883636378691736,2.02310061252E7,292.0,32.0,29.0,3.0,0.0,90.625,9.375,0.0,0.8125,0.09375,0.30618621784789724,18.749999999999986,61.23582668036099,32.001068242620214,3222.0,-3189.99893175738,1.0000333825818817,100.6875,-99.68746661741812,26.000867947128924,0.8125271233477789,81.25,0.9375,15.0,0.125,2.0,0.875,14.0,0.0625,1.0,0.8823529411764706,0.9375,0.9090909090909091,0.8140915784106943,0.90625,0.8584558823529411,0.90625,0.09375,0.90625,0.09375,0.907843137254902,0.90625,0.906158357771261,0.8140915784106943,0.90625,0.8688112745098039,0.906158357771261,0.90625,0.002,0.0,0.0,0.0,0.0,0.0,9522.0,31259.0,4999.0,90.625,50.0,?,?,?,?,?
cleaned_penguin_data,3,7,weka.classifiers.functions.SMO,'-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"',-6585883636378691736,2.02310061252E7,292.0,32.0,31.0,1.0,0.0,96.875,3.125,0.0,0.9375,0.03125,0.1767766952966369,6.249999999999996,35.35452101795569,32.001068242620214,1074.0,-1041.9989317573798,1.0000333825818817,33.5625,-32.56246661741812,30.001001477456455,0.9375312961705142,93.75000000000001,0.9375,15.0,0.0,0.0,1.0,16.0,0.0625,1.0,1.0,0.9375,0.967741935483871,0.9393364366277243,0.96875,0.96875,0.96875,0.03125,0.96875,0.03125,0.9705882352941176,0.96875,0.9687194525904204,0.9393364366277243,0.96875,0.9549632352941176,0.9687194525904204,0.96875,0.002,0.0,0.01,0.0,10.0,0.0,9522.0,31259.0,4999.0,96.875,50.0,?,?,?,?,?
cleaned_penguin_data,3,8,weka.classifiers.functions.SMO,'-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"',-6585883636378691736,2.02310061252E7,292.0,32.0,28.0,4.0,0.0,87.5,12.5,0.0,0.75,0.125,0.3535533905932738,24.999999999999982,70.70904203591138,32.001068242620214,4296.0,-4263.99893175738,1.0000333825818817,134.25,-133.24996661741812,24.00080118196516,0.7500250369364112,74.99999999999999,0.9375,15.0,0.1875,3.0,0.8125,13.0,0.0625,1.0,0.8333333333333334,0.9375,0.8823529411764706,0.7559289460184544,0.875,0.8125,0.875,0.125,0.875,0.125,0.8809523809523809,0.875,0.8745098039215686,0.7559289460184544,0.875,0.8303571428571428,0.8745098039215686,0.875,0.002,0.001,0.0,0.0,0.0,0.0,9522.0,31259.0,4999.0,87.5,50.0,?,?,?,?,?
cleaned_penguin_data,3,9,weka.classifiers.functions.SMO,'-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"',-6585883636378691736,2.02310061252E7,292.0,32.0,30.0,2.0,0.0,93.75,6.25,0.0,0.875,0.0625,0.25,12.499999999999991,49.99884311479757,32.001068242620214,2148.0,-2115.99893175738,1.0000333825818817,67.125,-66.12496661741812,28.000934712292693,0.8750292097591467,87.50000000000001,0.875,14.0,0.0,0.0,1.0,16.0,0.125,2.0,1.0,0.875,0.9333333333333333,0.8819171036881969,0.9375,0.9375,0.9375,0.0625,0.9375,0.0625,0.9444444444444444,0.9375,0.9372549019607843,0.8819171036881969,0.9375,0.9131944444444444,0.9372549019607843,0.9375,0.002,0.0,0.0,0.0,0.0,0.0,9522.0,31259.0,4999.0,93.75,50.0,?,?,?,?,?
cleaned_penguin_data,3,10,weka.classifiers.functions.SMO,'-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"',-6585883636378691736,2.02310061252E7,292.0,32.0,29.0,3.0,0.0,90.625,9.375,0.0,0.8125,0.09375,0.30618621784789724,18.749999999999986,61.23582668036099,32.001068242620214,3222.0,-3189.99893175738,1.0000333825818817,100.6875,-99.68746661741812,26.000867947128924,0.8125271233477789,81.25,0.9375,15.0,0.125,2.0,0.875,14.0,0.0625,1.0,0.8823529411764706,0.9375,0.9090909090909091,0.8140915784106943,0.90625,0.8584558823529411,0.90625,0.09375,0.90625,0.09375,0.907843137254902,0.90625,0.906158357771261,0.8140915784106943,0.90625,0.8688112745098039,0.906158357771261,0.90625,0.002,0.0,0.0,0.0,0.0,0.0,9522.0,31259.0,4999.0,90.625,50.0,?,?,?,?,?
cleaned_penguin_data,4,1,weka.classifiers.functions.SMO,'-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"',-6585883636378691736,2.02310061252E7,291.0,33.0,28.0,5.0,0.0,84.84848484848484,15.151515151515152,0.0,0.6950092421441775,0.15151515151515152,0.3892494720807615,30.306164666942518,77.85749361079999,32.99535339163568,5370.0,-5337.004646608364,0.9998591936859298,162.72727272727272,-161.7274135335868,22.99526936599512,0.6968263444240945,69.6924475790716,0.9411764705882353,16.0,0.25,4.0,0.75,12.0,0.058823529411764705,1.0,0.8,0.9411764705882353,0.8648648648648648,0.7069467841755195,0.8455882352941176,0.7832442067736185,0.8484848484848485,0.1573083778966132,0.8426916221033868,0.15151515151515152,0.8596736596736597,0.8484848484848485,0.8467903640317432,0.7069467841755195,0.8455882352941178,0.7979232888323797,0.8462255358807083,0.8484848484848485,0.005,0.0,0.01,0.0,10.0,0.0,9522.0,31158.0,5100.0,84.84848484848484,50.0,?,?,?,?,?
cleaned_penguin_data,4,2,weka.classifiers.functions.SMO,'-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"',-6585883636378691736,2.02310061252E7,291.0,33.0,33.0,0.0,0.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32.99535339163568,0.0,32.99535339163568,0.9998591936859298,0.0,0.9998591936859298,32.99535339163568,0.9998591936859298,100.0,1.0,17.0,0.0,0.0,1.0,16.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.002,0.0,0.0,0.0,0.0,0.0,9522.0,31158.0,5100.0,100.0,50.0,?,?,?,?,?
cleaned_penguin_data,4,3,weka.classifiers.functions.SMO,'-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"',-6585883636378691736,2.02310061252E7,291.0,33.0,33.0,0.0,0.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32.99535339163568,0.0,32.99535339163568,0.9998591936859298,0.0,0.9998591936859298,32.99535339163568,0.9998591936859298,100.0,1.0,17.0,0.0,0.0,1.0,16.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.002,0.0,0.0,0.0,0.0,0.0,9522.0,31158.0,5100.0,100.0,50.0,?,?,?,?,?
cleaned_penguin_data,4,4,weka.classifiers.functions.SMO,'-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"',-6585883636378691736,2.02310061252E7,291.0,33.0,31.0,2.0,0.0,93.93939393939394,6.0606060606060606,0.0,0.878228782287823,0.06060606060606061,0.24618298195866548,12.117452440033087,49.21874860029868,33.0172678156171,2148.0,-2114.9827321843827,1.0005232671399122,65.0909090909091,-64.09038582376917,29.016965309215884,0.879301979067148,87.8842109869882,0.875,14.0,0.0,0.0,1.0,17.0,0.125,2.0,1.0,0.875,0.9333333333333333,0.8848133909712856,0.9375,0.9356060606060606,0.9393939393939394,0.06439393939393939,0.9356060606060606,0.06060606060606061,0.9457735247208932,0.9393939393939394,0.939057239057239,0.8848133909712856,0.9375,0.9145522207723165,0.9388888888888889,0.9393939393939394,0.002,0.0,0.0,0.0,0.0,0.0,9522.0,31158.0,5100.0,93.93939393939394,50.0,?,?,?,?,?
cleaned_penguin_data,4,5,weka.classifiers.functions.SMO,'-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"',-6585883636378691736,2.02310061252E7,292.0,32.0,30.0,2.0,0.0,93.75,6.25,0.0,0.875,0.0625,0.25,12.500000000000009,49.998843114797566,32.00106824262017,2148.0,-2115.99893175738,1.0000333825818803,67.125,-66.12496661741812,28.000934712292644,0.8750292097591451,87.49999999999997,1.0,16.0,0.125,2.0,0.875,14.0,0.0,0.0,0.8888888888888888,1.0,0.9411764705882353,0.8819171036881969,0.9375,0.8888888888888888,0.9375,0.0625,0.9375,0.0625,0.9444444444444444,0.9375,0.9372549019607843,0.8819171036881969,0.9375,0.9131944444444444,0.9372549019607843,0.9375,0.002,0.0,0.01,0.0,10.0,0.0,9522.0,31259.0,4999.0,93.75,50.0,?,?,?,?,?
cleaned_penguin_data,4,6,weka.classifiers.functions.SMO,'-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"',-6585883636378691736,2.02310061252E7,292.0,32.0,29.0,3.0,0.0,90.625,9.375,0.0,0.8125,0.09375,0.30618621784789724,18.750000000000014,61.23582668036097,32.00106824262017,3222.0,-3189.99893175738,1.0000333825818803,100.6875,-99.68746661741812,26.000867947128885,0.8125271233477777,81.24999999999999,0.9375,15.0,0.125,2.0,0.875,14.0,0.0625,1.0,0.8823529411764706,0.9375,0.9090909090909091,0.8140915784106943,0.90625,0.8584558823529411,0.90625,0.09375,0.90625,0.09375,0.907843137254902,0.90625,0.906158357771261,0.8140915784106943,0.90625,0.8688112745098039,0.906158357771261,0.90625,0.003,0.0,0.0,0.0,0.0,0.0,9522.0,31259.0,4999.0,90.625,50.0,?,?,?,?,?
cleaned_penguin_data,4,7,weka.classifiers.functions.SMO,'-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"',-6585883636378691736,2.02310061252E7,292.0,32.0,29.0,3.0,0.0,90.625,9.375,0.0,0.8125,0.09375,0.30618621784789724,18.750000000000014,61.23582668036097,32.00106824262017,3222.0,-3189.99893175738,1.0000333825818803,100.6875,-99.68746661741812,26.000867947128892,0.8125271233477779,81.25,1.0,16.0,0.1875,3.0,0.8125,13.0,0.0,0.0,0.8421052631578947,1.0,0.9142857142857143,0.827170191868511,0.90625,0.8421052631578947,0.90625,0.09375,0.90625,0.09375,0.9210526315789473,0.90625,0.9054187192118226,0.827170191868511,0.90625,0.8741776315789473,0.9054187192118226,0.90625,0.003,0.0,0.0,0.0,0.0,0.0,9522.0,31259.0,4999.0,90.625,50.0,?,?,?,?,?
cleaned_penguin_data,4,8,weka.classifiers.functions.SMO,'-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"',-6585883636378691736,2.02310061252E7,292.0,32.0,28.0,4.0,0.0,87.5,12.5,0.0,0.75,0.125,0.3535533905932738,25.000000000000018,70.70904203591137,32.00106824262017,4296.0,-4263.99893175738,1.0000333825818803,134.25,-133.24996661741812,24.00080118196513,0.7500250369364103,75.0,0.8125,13.0,0.0625,1.0,0.9375,15.0,0.1875,3.0,0.9285714285714286,0.8125,0.8666666666666666,0.7559289460184544,0.875,0.8482142857142857,0.875,0.125,0.875,0.125,0.8809523809523809,0.875,0.8745098039215686,0.7559289460184544,0.875,0.8303571428571428,0.8745098039215686,0.875,0.003,0.0,0.0,0.0,0.0,0.0,9522.0,31259.0,4999.0,87.5,50.0,?,?,?,?,?
cleaned_penguin_data,4,9,weka.classifiers.functions.SMO,'-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"',-6585883636378691736,2.02310061252E7,292.0,32.0,30.0,2.0,0.0,93.75,6.25,0.0,0.875,0.0625,0.25,12.500000000000009,49.998843114797566,32.00106824262017,2148.0,-2115.99893175738,1.0000333825818803,67.125,-66.12496661741812,28.000934712292647,0.8750292097591452,87.49999999999999,0.9375,15.0,0.0625,1.0,0.9375,15.0,0.0625,1.0,0.9375,0.9375,0.9375,0.875,0.9375,0.91015625,0.9375,0.0625,0.9375,0.0625,0.9375,0.9375,0.9375,0.875,0.9375,0.91015625,0.9375,0.9375,0.003,0.0,0.0,0.0,0.0,0.0,9522.0,31259.0,4999.0,93.75,50.0,?,?,?,?,?
cleaned_penguin_data,4,10,weka.classifiers.functions.SMO,'-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"',-6585883636378691736,2.02310061252E7,292.0,32.0,30.0,2.0,0.0,93.75,6.25,0.0,0.875,0.0625,0.25,12.500000000000009,49.998843114797566,32.00106824262017,2148.0,-2115.99893175738,1.0000333825818803,67.125,-66.12496661741812,28.00093471229265,0.8750292097591453,87.5,0.875,14.0,0.0,0.0,1.0,16.0,0.125,2.0,1.0,0.875,0.9333333333333333,0.8819171036881969,0.9375,0.9375,0.9375,0.0625,0.9375,0.0625,0.9444444444444444,0.9375,0.9372549019607843,0.8819171036881969,0.9375,0.9131944444444444,0.9372549019607843,0.9375,0.004,0.0,0.01,0.0,10.0,0.0,9522.0,31259.0,4999.0,93.75,50.0,?,?,?,?,?
cleaned_penguin_data,5,1,weka.classifiers.functions.SMO,'-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"',-6585883636378691736,2.02310061252E7,291.0,33.0,30.0,3.0,0.0,90.9090909090909,9.090909090909092,0.0,0.8183486238532109,0.09090909090909091,0.30151134457776363,18.183698800165512,60.30815522641575,32.99535339163568,3222.0,-3189.0046466083645,0.9998591936859298,97.63636363636364,-96.63650444267772,26.99530297625135,0.8180394841288288,81.81546854744296,0.8823529411764706,15.0,0.0625,1.0,0.9375,15.0,0.11764705882352941,2.0,0.9375,0.8823529411764706,0.9090909090909091,0.8198529411764706,0.9099264705882353,0.8878119429590018,0.9090909090909091,0.0892379679144385,0.9107620320855615,0.09090909090909091,0.9107620320855615,0.9090909090909091,0.9090909090909091,0.8198529411764706,0.9099264705882353,0.8731195646302599,0.9090909090909091,0.9090909090909091,0.004,0.0,0.0,0.0,0.0,0.0,9522.0,31158.0,5100.0,90.9090909090909,50.0,?,?,?,?,?
cleaned_penguin_data,5,2,weka.classifiers.functions.SMO,'-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"',-6585883636378691736,2.02310061252E7,291.0,33.0,32.0,1.0,0.0,96.96969696969697,3.0303030303030303,0.0,0.9392265193370166,0.030303030303030304,0.17407765595569785,6.061232933388503,34.818929654300874,32.99535339163568,1074.0,-1041.0046466083643,0.9998591936859298,32.54545454545455,-31.545595351768615,30.99533658650757,0.9392526238335627,93.93848951581431,1.0,17.0,0.0625,1.0,0.9375,15.0,0.0,0.0,0.9444444444444444,1.0,0.9714285714285714,0.9409658158863513,0.96875,0.9444444444444444,0.9696969696969697,0.032196969696969696,0.9678030303030303,0.030303030303030304,0.9713804713804715,0.9696969696969697,0.9696411115765954,0.9409658158863513,0.96875,0.955769819406183,0.9695852534562213,0.9696969696969697,0.004,0.0,0.0,0.0,0.0,0.0,9522.0,31158.0,5100.0,96.96969696969697,50.0,?,?,?,?,?
cleaned_penguin_data,5,3,weka.classifiers.functions.SMO,'-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"',-6585883636378691736,2.02310061252E7,291.0,33.0,29.0,4.0,0.0,87.87878787878788,12.121212121212121,0.0,0.7564575645756457,0.12121212121212122,0.3481553119113957,24.24493173355401,69.63785930860175,32.99535339163568,4296.0,-4263.004646608364,0.9998591936859298,130.1818181818182,-129.18195898813224,24.995286171123237,0.7574329142764618,75.75395806325729,0.9411764705882353,16.0,0.1875,3.0,0.8125,13.0,0.058823529411764705,1.0,0.8421052631578947,0.9411764705882353,0.8888888888888888,0.7621291812987965,0.8768382352941176,0.8228726897457547,0.8787878787878788,0.1251114081996435,0.8748885918003565,0.12121212121212122,0.884028252449305,0.8787878787878788,0.878114478114478,0.7621291812987965,0.8768382352941178,0.8337821136864197,0.8777777777777778,0.8787878787878788,0.003,0.0,0.0,0.0,0.0,0.0,9522.0,31158.0,5100.0,87.87878787878788,50.0,?,?,?,?,?
cleaned_penguin_data,5,4,weka.classifiers.functions.SMO,'-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"',-6585883636378691736,2.02310061252E7,291.0,33.0,31.0,2.0,0.0,93.93939393939394,6.0606060606060606,0.0,0.8791208791208793,0.06060606060606061,0.24618298195866548,12.117452440033087,49.21874860029868,33.0172678156171,2148.0,-2114.9827321843827,1.0005232671399122,65.0909090909091,-64.09038582376917,29.016965309215877,0.8793019790671478,87.88421098698818,1.0,16.0,0.11764705882352941,2.0,0.8823529411764706,15.0,0.0,0.0,0.8888888888888888,1.0,0.9411764705882353,0.8856148855400954,0.9411764705882353,0.8888888888888888,0.9393939393939394,0.0570409982174688,0.9429590017825312,0.06060606060606061,0.9461279461279462,0.9393939393939394,0.9392825311942959,0.8856148855400953,0.9411764705882353,0.9167431894704622,0.9393382352941176,0.9393939393939394,0.004,0.0,0.0,0.0,0.0,0.0,9522.0,31158.0,5100.0,93.93939393939394,50.0,?,?,?,?,?
cleaned_penguin_data,5,5,weka.classifiers.functions.SMO,'-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"',-6585883636378691736,2.02310061252E7,292.0,32.0,30.0,2.0,0.0,93.75,6.25,0.0,0.875,0.0625,0.25,12.500000000000009,49.998843114797566,32.00106824262017,2148.0,-2115.99893175738,1.0000333825818803,67.125,-66.12496661741812,28.00093471229265,0.8750292097591453,87.5,0.875,14.0,0.0,0.0,1.0,16.0,0.125,2.0,1.0,0.875,0.9333333333333333,0.8819171036881969,0.9375,0.9375,0.9375,0.0625,0.9375,0.0625,0.9444444444444444,0.9375,0.9372549019607843,0.8819171036881969,0.9375,0.9131944444444444,0.9372549019607843,0.9375,0.003,0.0,0.0,0.0,0.0,0.0,9522.0,31259.0,4999.0,93.75,50.0,?,?,?,?,?
cleaned_penguin_data,5,6,weka.classifiers.functions.SMO,'-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"',-6585883636378691736,2.02310061252E7,292.0,32.0,29.0,3.0,0.0,90.625,9.375,0.0,0.8125,0.09375,0.30618621784789724,18.750000000000014,61.23582668036097,32.00106824262017,3222.0,-3189.99893175738,1.0000333825818803,100.6875,-99.68746661741812,26.00086794712889,0.8125271233477778,81.25,0.9375,15.0,0.125,2.0,0.875,14.0,0.0625,1.0,0.8823529411764706,0.9375,0.9090909090909091,0.8140915784106943,0.90625,0.8584558823529411,0.90625,0.09375,0.90625,0.09375,0.907843137254902,0.90625,0.906158357771261,0.8140915784106943,0.90625,0.8688112745098039,0.906158357771261,0.90625,0.004,0.0,0.01,0.0,10.0,0.0,9522.0,31259.0,4999.0,90.625,50.0,?,?,?,?,?
cleaned_penguin_data,5,7,weka.classifiers.functions.SMO,'-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"',-6585883636378691736,2.02310061252E7,292.0,32.0,30.0,2.0,0.0,93.75,6.25,0.0,0.875,0.0625,0.25,12.500000000000009,49.998843114797566,32.00106824262017,2148.0,-2115.99893175738,1.0000333825818803,67.125,-66.12496661741812,28.000934712292644,0.8750292097591451,87.49999999999997,1.0,16.0,0.125,2.0,0.875,14.0,0.0,0.0,0.8888888888888888,1.0,0.9411764705882353,0.8819171036881969,0.9375,0.8888888888888888,0.9375,0.0625,0.9375,0.0625,0.9444444444444444,0.9375,0.9372549019607843,0.8819171036881969,0.9375,0.9131944444444444,0.9372549019607843,0.9375,0.004,0.0,0.0,0.0,0.0,0.0,9522.0,31259.0,4999.0,93.75,50.0,?,?,?,?,?
